|alg -level|         compressed size (B)       | memory reading (peak, process, B) | realtime writing (process, s)     |    realtime reading (process, s)  | memory writing (peak, process, B) |         cycles writing (function) | cycles reading (function) - two diff. test files |
|LZ4    - 7|                   69874104.000000 |                  254455928.000000 |                          2.772892 |                          4.671047 |                  292820732.000000 |                   28581539.000000 |             /  13444687705        |
|LZ4    - 8|                   69875670.000000 |                  254455928.000000 |                          2.737569 |                          4.690922 |                  292820732.000000 |                   28579233.000000 |             /  13444728766        |
|LZ4    - 9|                   69877205.000000 |                  254455928.000000 |                          2.771401 |                          4.678882 |                  292820732.000000 |                   28582427.000000 |             /  13444752702        |
|Zopfli - 1|                   48105711.000000 |                  254524323.000000 |                         71.061579 |                          4.996906 |                  336343498.000000 |               103774484673.000000 |             /  99273672700        |
|Zopfli - 2|                   48079134.000000 |                  254524323.000000 |                         84.177024 |                          5.028876 |                  336359308.000000 |               123930534647.000000 |             /  99365676497        |
|Zopfli - 3|                   48066949.000000 |                  254524323.000000 |                        100.109038 |                          4.960099 |                  336343498.000000 |               144134427344.000000 |             /  99391700357        |
|Zopfli - 4|                   48065489.000000 |                  254524323.000000 |                        114.504509 |                          4.993919 |                  336359342.000000 |               164340713361.000000 |             /  99396245056        |
|Zopfli - 5|                   48063802.000000 |                  254524323.000000 |                        128.191627 |                          5.020458 |                  336343498.000000 |               184823671536.000000 |             /  99400858018        |
|Zopfli - 6|                   48060126.000000 |                  254524323.000000 |                        140.224162 |                          4.926414 |                  336359342.000000 |               205084179013.000000 |             /  99404762346        |
|Zopfli - 7|                   48059553.000000 |                  254524323.000000 |                        158.403003 |                          5.017039 |                  336359342.000000 |               225142422867.000000 |             /  99408153813        |
|Zopfli - 8|                   48059037.000000 |                  254524323.000000 |                        172.188644 |                          4.947970 |                  336318814.000000 |               246062589315.000000 |             /  99458060521        |
|Zopfli - 9|                   48056410.000000 |                  254524323.000000 |                        186.596888 |                          4.998758 |                  336359342.000000 |               265778502806.000000 |             /  99471683581        |
|Brotli - 1|                   55090982.000000 |                  254609174.000000 |                          3.529378 |                          5.889825 |                  312660114.000000 |                  599636055.000000 |             / 259535128657        |
|Brotli - 2|                   55191502.000000 |                  254609174.000000 |                          3.636629 |                          5.869913 |                  312660178.000000 |                  648691860.000000 |             / 256889937317        |
|Brotli - 3|                   55283741.000000 |                  254609030.000000 |                          3.668057 |                          5.875308 |                  312662434.000000 |                  673826107.000000 |             / 254375690949        |
|Brotli - 4|                   52685469.000000 |                  255166085.000000 |                          3.882319 |                          5.994012 |                  324868540.000000 |                  870970314.000000 |             / 258410524740        |
|Brotli - 5|                   45120725.000000 |                  255166085.000000 |                          4.591228 |                          5.942440 |                  325899148.000000 |                 1315821566.000000 |             / 406815525673        |
|Brotli - 6|                   45050938.000000 |                  255166085.000000 |                          5.025869 |                          5.941895 |                  327983924.000000 |                 1659666111.000000 |             / 405555568632        |
|Brotli - 7|                   45014175.000000 |                  255166085.000000 |                          6.400419 |                          5.948327 |                  340615164.000000 |                 2003768727.000000 |             / 404222687074        |
|Brotli - 8|                   44998231.000000 |                  255166085.000000 |                          7.193041 |                          5.923914 |                  357398556.000000 |                 2491991583.000000 |             / 402954513296        |
|Brotli - 9|                   44873486.000000 |                  255181877.000000 |                         10.438789 |                          5.976195 |                  441611788.000000 |                 4109387796.000000 |             / 406093585826        |
